id,sentiment_pred,prob_positive
6949,positive,0.6996005024550864
6950,positive,0.7352674158894753
6951,negative,0.42574145199917957
6952,negative,0.1995165509808956
6953,positive,0.9028931360761823
6954,negative,0.3100275097542051
6955,negative,0.07933395207260878
6956,negative,0.15985250970915668
6957,negative,0.35778796758603104
6958,positive,0.5853614782722573
6959,positive,0.578367216900475
6960,positive,0.5509981671906395
6961,positive,0.816265147371365
6962,negative,0.4286235511255674
6963,negative,0.17412517557533252
6964,positive,0.5345202310249293
6965,negative,0.3789813073154052
6966,positive,0.7516879216396891
6967,positive,0.859913200878573
6968,negative,0.4706106832369879
6969,positive,0.637702186725381
6970,positive,0.5762622441848961
6971,negative,0.4827578109968936
6972,positive,0.7875793595856806
6973,positive,0.8724021896267744
6974,negative,0.4827075538370173
6975,negative,0.3670923952444074
6976,positive,0.658870660551987
6977,positive,0.7129721987003509
6978,negative,0.38412637399182714
6979,negative,0.35009089459960463
6980,negative,0.14589319439922852
6981,negative,0.12721573393731006
6982,negative,0.48463459745272525
6983,positive,0.6149238268391205
6984,negative,0.4461784546811127
6985,negative,0.3603662377153284
6986,positive,0.7186139109566471
6987,positive,0.7129195909037681
6988,negative,0.41909081153159267
6989,positive,0.6137775280438373
6990,positive,0.6584847557690391
6991,positive,0.7100982523800099
6992,negative,0.235071820901836
6993,positive,0.8495642121035664
6994,positive,0.7132981398304401
6995,negative,0.39125317206196103
6996,negative,0.45327603974098185
6997,positive,0.7711718266136304
6998,negative,0.4923593504157721
6999,negative,0.2756548159307129
7000,positive,0.8127544387819801
7001,positive,0.5776091851191135
7002,positive,0.5702711435644962
7003,positive,0.5381595987794715
7004,negative,0.3774989693221678
7005,negative,0.14943669072710947
7006,negative,0.11374963094556155
7007,positive,0.6017097279021295
7008,positive,0.8494901613352629
7009,negative,0.22550130050829445
7010,negative,0.3402150152831287
7011,positive,0.730140622742615
7012,negative,0.4656470245315014
7013,negative,0.3845518025741544
7014,negative,0.2984947802587039
7015,positive,0.8652243984425116
7016,negative,0.19988308932851928
7017,positive,0.7158288822596767
7018,negative,0.38468203088384484
7019,negative,0.31578636748792016
7020,positive,0.6057854359776159
7021,negative,0.3771445249542073
7022,positive,0.7291854515929607
7023,negative,0.12815021480548414
7024,positive,0.8148936229154436
7025,negative,0.4234536895310013
7026,negative,0.4234426335487848
7027,negative,0.466456564919721
7028,positive,0.6654002084800666
7029,positive,0.6152041231028936
7030,negative,0.43410885619707307
7031,positive,0.6447492573180955
7032,negative,0.38677656608744415
7033,positive,0.5825631960447322
7034,positive,0.6550210160740093
7035,negative,0.4331414767698942
7036,positive,0.5803747307792606
7037,negative,0.23816577619347254
7038,positive,0.8008764969717527
7039,positive,0.8295124152299885
7040,negative,0.44048098838904637
7041,negative,0.18515328043875873
7042,positive,0.8132016657255341
7043,negative,0.3139127377440875
7044,negative,0.25103706463075603
7045,negative,0.19008422558336588
7046,negative,0.17336843155343648
7047,negative,0.09843576144350649
7048,positive,0.5777525138417694
7049,positive,0.8114000986994564
7050,negative,0.2410875379130616
7051,positive,0.7615441395332815
7052,positive,0.6257225508457432
7053,negative,0.33020724876782975
7054,positive,0.7933457178345468
7055,positive,0.5649662256656285
7056,positive,0.6789916524249751
7057,negative,0.47654957847123025
7058,positive,0.5959511626284918
7059,negative,0.14862405491819783
7060,negative,0.2731037851821474
7061,positive,0.8052493944062161
7062,positive,0.598904571982392
7063,positive,0.7847670286157188
7064,positive,0.836666989794458
7065,negative,0.16814389309536973
7066,negative,0.43916144972415055
7067,positive,0.6230206092262192
7068,negative,0.2002635559079713
7069,positive,0.6349954931280843
7070,positive,0.7777379088991014
7071,positive,0.5949483086897182
7072,negative,0.28535578552525953
7073,positive,0.6485352139131322
7074,positive,0.7730033987545076
7075,negative,0.34278481625543983
7076,negative,0.42991031870262336
7077,negative,0.25391480455077964
7078,negative,0.38256082756262294
7079,negative,0.0850151593196013
7080,negative,0.33590705652379405
7081,negative,0.2645562368228168
7082,positive,0.5927224815037322
7083,negative,0.379712263720974
7084,negative,0.3113436398103547
7085,positive,0.7718241203498801
7086,negative,0.47719283490221304
7087,positive,0.7251183897861502
7088,positive,0.5941578056258325
7089,negative,0.4829588431144284
7090,negative,0.1105715180919754
7091,negative,0.27857134629100166
7092,positive,0.681293448735714
7093,negative,0.28643260399922016
7094,negative,0.49840415536844557
7095,positive,0.6500361514719609
7096,negative,0.24935507437303658
7097,positive,0.5100522069394414
7098,negative,0.19582941572657803
7099,positive,0.882248160698339
7100,positive,0.5775319379423415
7101,positive,0.6186868380607659
7102,positive,0.6245655244049482
7103,negative,0.1572854691138152
7104,positive,0.5981327013142169
7105,negative,0.35544731278418595
7106,negative,0.41272814760536025
7107,negative,0.13638515769592352
7108,negative,0.4905009587566863
7109,negative,0.25005344339166524
7110,positive,0.5788511855752607
7111,negative,0.26667495408910513
7112,positive,0.8166852961051602
7113,negative,0.07600040817195902
7114,negative,0.3222683222670185
7115,negative,0.38783109152277534
7116,negative,0.19045980249377292
7117,positive,0.7278854761606658
7118,negative,0.399137389763346
7119,positive,0.6855404426686836
7120,negative,0.1317380182049481
7121,positive,0.7684527675576776
7122,negative,0.259889285436696
7123,positive,0.834063108052291
7124,positive,0.6485352139131322
7125,negative,0.26873082828561057
7126,positive,0.5130853788546883
7127,positive,0.7674488643276499
7128,positive,0.8169083070113322
7129,positive,0.8627396150544592
7130,positive,0.6161936024619327
7131,positive,0.5017763236654974
7132,negative,0.48280891317257346
7133,negative,0.1215044966956435
7134,negative,0.3199629252049921
7135,positive,0.8748561113544923
7136,positive,0.8243264819181466
7137,positive,0.632048974763774
7138,positive,0.8382074251587449
7139,negative,0.422787916325944
7140,negative,0.4648959082875139
7141,positive,0.6578668714425425
7142,positive,0.5550968476446402
7143,positive,0.7842379224061692
7144,positive,0.6755384222816272
7145,positive,0.5120282313279845
7146,positive,0.8682709498027106
7147,positive,0.7848748937029149
7148,positive,0.7401573264812742
7149,positive,0.71056179061916
7150,positive,0.6964302934280213
7151,positive,0.6473418985461369
7152,negative,0.3755072600465853
7153,positive,0.6417650953907941
7154,negative,0.41461545297663555
7155,positive,0.6578668714425425
7156,negative,0.44447392388130025
7157,negative,0.3789835630077809
7158,positive,0.753692028489594
7159,positive,0.6819311056346548
7160,positive,0.7406958328439837
7161,negative,0.23966809262881977
7162,negative,0.4949704723840228
7163,positive,0.5861036619928105
7164,negative,0.13598240560488606
7165,positive,0.6982933578897597
7166,negative,0.361386809793363
7167,negative,0.32949063955497204
7168,negative,0.40790117579379703
7169,positive,0.7720161493028418
7170,positive,0.6503217088168498
7171,positive,0.7052169198889834
7172,positive,0.6797608057780543
7173,positive,0.5394883082189547
7174,positive,0.630858978913844
7175,positive,0.5034786521940826
7176,negative,0.44847979518539466
7177,negative,0.49426287696477383
7178,negative,0.4325809440363108
7179,negative,0.3825976666659568
7180,negative,0.3740910706403022
7181,positive,0.5398281058481391
7182,negative,0.3757051774987903
7183,negative,0.36647038241514784
7184,positive,0.7498960453003873
7185,negative,0.3144071106105024
7186,negative,0.48178196261703354
7187,negative,0.08504316205641275
7188,positive,0.5592075501070128
7189,positive,0.685737288778015
7190,negative,0.2537786545085581
7191,negative,0.47647869919607605
7192,positive,0.6079140680137827
7193,positive,0.6775283625089941
7194,positive,0.6322773278708193
7195,negative,0.2667065512008256
7196,positive,0.7236764195581751
7197,negative,0.2700464569294389
7198,positive,0.5065846102351595
7199,negative,0.3696383452556262
7200,negative,0.4730604800236665
7201,negative,0.36648197111944064
7202,positive,0.6851173939676952
7203,positive,0.5619144642565023
7204,positive,0.7195385546863374
7205,negative,0.3007776400011999
7206,negative,0.10268251580864998
7207,negative,0.48898396786556186
7208,positive,0.9366860467257674
7209,positive,0.8257261973662972
7210,negative,0.41954299741804985
7211,negative,0.41119577992422063
7212,positive,0.7030563567994108
7213,negative,0.38970422321431597
7214,negative,0.06494692748046532
7215,positive,0.6011416191320094
7216,negative,0.15751620921087048
7217,positive,0.9266443241911158
7218,positive,0.7830920162254322
7219,negative,0.3449326756756873
7220,positive,0.7709544056620419
7221,negative,0.42719822661327056
7222,positive,0.6904507097689355
7223,negative,0.4358231636463262
7224,negative,0.48749282957410556
7225,negative,0.07152365412691672
7226,positive,0.5896763316478558
7227,positive,0.6039829361562563
7228,positive,0.6968448684680058
7229,negative,0.13687260262747072
7230,positive,0.6836723809004773
7231,negative,0.4500449066033124
7232,negative,0.07452865843171172
7233,positive,0.7169734676757541
7234,positive,0.8227343588035009
7235,positive,0.8863063986566737
7236,positive,0.7645358736884691
7237,positive,0.5351416497666002
7238,positive,0.8481743291235826
7239,positive,0.5844578016589104
7240,positive,0.7790167401007134
7241,positive,0.7760132206508631
7242,negative,0.37614332024526237
7243,negative,0.32865432428404723
7244,negative,0.3611952253093189
7245,positive,0.5951827974305841
7246,negative,0.32033371850848835
7247,negative,0.3357566827142991
7248,positive,0.8047163183281342
7249,positive,0.6954449682240204
7250,positive,0.7167485105811072
7251,negative,0.3190548287642905
7252,positive,0.6858363936186522
7253,negative,0.4888412022641108
7254,negative,0.4921609246943064
7255,negative,0.3474127016680434
7256,negative,0.46264352817552895
7257,negative,0.34198767378452827
7258,negative,0.3424294645910821
7259,negative,0.18745778715138306
7260,positive,0.7519065500457063
7261,negative,0.15744413865079315
7262,negative,0.06316855146848983
7263,positive,0.5814022602213785
7264,positive,0.763257587904284
7265,positive,0.5144192970465729
7266,negative,0.40350174331631505
7267,negative,0.08692379236864964
7268,negative,0.4805651727042994
7269,positive,0.6614430879327307
7270,positive,0.7594558301341666
7271,negative,0.4862111633240605
7272,negative,0.2878067006846497
7273,negative,0.31234815849221215
7274,negative,0.3634061541155931
7275,positive,0.7742249334674688
7276,negative,0.2627011197780339
7277,positive,0.8446206853129895
7278,negative,0.4253649522554055
7279,positive,0.6435966753717945
7280,negative,0.1471883790282061
7281,positive,0.6241023144408531
7282,positive,0.7518121704486591
7283,negative,0.4105870166749905
7284,positive,0.5167211823863139
7285,negative,0.32348142077743247
7286,positive,0.5675781172049308
7287,negative,0.118893081623163
7288,negative,0.3260932563098472
7289,negative,0.32481140295290634
7290,negative,0.478008715914815
7291,negative,0.4883993590014691
7292,positive,0.5122112755042336
7293,negative,0.15168524853099896
7294,positive,0.6026314442234301
7295,positive,0.5094682982035538
7296,positive,0.5290792329848697
7297,negative,0.2451922796014661
7298,positive,0.8451206995761653
7299,negative,0.040501296527954304
7300,positive,0.7614106439357464
7301,positive,0.6187968329180238
7302,positive,0.8339931758543792
7303,negative,0.1358161471081619
7304,positive,0.7531687516738583
7305,positive,0.6968448684680058
7306,negative,0.28024151958005783
7307,negative,0.11708227806709043
7308,negative,0.4191925183161091
7309,positive,0.8084461456599397
7310,positive,0.8649284961036509
7311,positive,0.5564167601778838
7312,negative,0.4099384933787597
7313,negative,0.3628022464179608
7314,positive,0.5905325283772903
7315,negative,0.13160720966440456
7316,negative,0.07144967273315839
7317,positive,0.6102379894801351
7318,negative,0.15176882306991066
7319,positive,0.6903227935767751
7320,positive,0.7515986916823215
7321,positive,0.8831956764418344
7322,positive,0.7142299960035794
7323,positive,0.6493333674310581
7324,positive,0.8331411807914848
7325,negative,0.1370622601200733
7326,positive,0.7193405728901884
7327,negative,0.30374718851301197
